ad_id,reporting_start,reporting_end,campaign_id,fb_campaign_id,age,gender,interest1,interest2,interest3,impressions,clicks,spent,total_conversion,approved_conversion
734854,19/08/2017,19/08/2017,936,108762,30-34,F,27,33,32,57022.0,13,20.29000032,3.0,3.0
712052,25/08/2017,25/08/2017,916,104467,45-49,F,10,13,11,1448.0,0,0.0,1.0,1.0
734433,29/08/2017,29/08/2017,936,108692,35-39,M,29,35,31,12158.0,3,4.449999928,1.0,0.0
710880,26/08/2017,26/08/2017,916,104272,30-34,F,65,70,68,13019.0,5,6.960000038,1.0,0.0
710867,26/08/2017,26/08/2017,916,104270,30-34,F,63,64,68,1185.0,0,0.0,1.0,0.0
710623,18/08/2017,18/08/2017,916,104229,30-34,F,16,19,20,38726.0,7,9.220000267,1.0,0.0
709326,18/08/2017,18/08/2017,916,104013,35-39,M,16,22,22,12190.0,2,3.049999952,1.0,0.0
734800,28/08/2017,28/08/2017,936,108753,30-34,F,18,20,20,1635.0,0,0.0,1.0,0.0
708979,30/08/2017,30/08/2017,916,103955,30-34,M,31,37,34,1224.0,0,0.0,1.0,0.0
708746,17/08/2017,17/08/2017,916,103916,30-34,M,15,17,17,7350.0,1,1.429999948,2.0,1.0
709179,30/08/2017,30/08/2017,916,103988,35-39,M,15,16,17,4627.0,1,1.690000057,1.0,0.0
709899,18/08/2017,18/08/2017,916,104108,40-44,M,15,18,20,1398.0,0,0.0,1.0,1.0
734660,28/08/2017,28/08/2017,936,108729,45-49,M,18,22,23,1299.0,0,0.0,2.0,0.0
710088,17/08/2017,17/08/2017,916,104140,45-49,M,24,26,27,2283.0,1,1.470000029,1.0,0.0
734939,20/08/2017,20/08/2017,936,108776,35-39,F,16,19,22,104648.0,24,33.33000004,4.0,2.0
708818,17/08/2017,17/08/2017,916,103928,30-34,M,28,33,32,4133.0,1,1.289999962,1.0,1.0
734737,27/08/2017,27/08/2017,936,108742,45-49,M,31,37,33,839.0,0,0.0,1.0,0.0
734785,28/08/2017,28/08/2017,936,108750,30-34,F,10,13,13,5576.0,1,1.529999971,1.0,1.0
709038,29/08/2017,29/08/2017,916,103965,30-34,M,16,20,22,5117.0,0,0.0,1.0,0.0
709901,18/08/2017,18/08/2017,916,104109,40-44,M,16,18,20,23817.0,7,8.470000148,1.0,1.0
